Id,Probability
92488,0.6792630150484219
92489,0.5878992352676563
92490,0.6740841073271414
92491,0.6792630150484219
92492,0.6792630150484219
92493,0.569316726322069
92494,0.5878992352676563
92495,0.6048256964875959
92496,0.6740841073271414
92497,0.6792630150484219
92498,0.6792630150484219
92499,0.6792630150484219
92500,0.54666506692504
92501,0.6399917365878465
92502,0.6792630150484219
92503,0.6671004688705305
92504,0.5082853693348297
92505,0.6399917365878465
92506,0.6048256964875959
92507,0.6740841073271414
92508,0.6395723228153568
92509,0.5843414225310997
92510,0.5082853693348297
92511,0.6048256964875959
92512,0.4708716535053929
92513,0.5878992352676563
92514,0.5878992352676563
92515,0.6740841073271414
92516,0.5384459789356212
92517,0.6671004688705305
92518,0.6792630150484219
92519,0.6215479553403283
92520,0.5116783021679443
92521,0.6274097766374654
92522,0.5651913875598086
92523,0.6671004688705305
92524,0.6671004688705305
92525,0.6521542827657378
92526,0.6740841073271414
92527,0.6792630150484219
92528,0.5878992352676563
92529,0.5843414225310997
92530,0.6792630150484219
92531,0.5878992352676563
92532,0.6792630150484219
92533,0.6740841073271414
92534,0.5080258037030214
92535,0.4708716535053929
92536,0.6521542827657378
92537,0.5870877701135989
92538,0.6792630150484219
92539,0.6521542827657378
92540,0.6518177352001966
92541,0.6740841073271414
92542,0.6740841073271414
92543,0.6740841073271414
92544,0.515236114904501
92545,0.5878992352676563
92546,0.6521542827657378
92547,0.6044827664223197
92548,0.5753172753172753
92549,0.6215479553403283
92550,0.6740841073271414
92551,0.6215479553403283
92552,0.6048256964875959
92553,0.6048256964875959
92554,0.5668365675919103
92555,0.602345537757437
92556,0.6046214941203888
92557,0.5922437365372147
92558,0.6792630150484219
92559,0.6399917365878465
92560,0.5878992352676563
92561,0.6319344287702799
92562,0.6048256964875959
92563,0.7164612829325222
92564,0.5312450592885375
92565,0.6521542827657378
92566,0.6521542827657378
92567,0.5878992352676563
92568,0.4708716535053929
92569,0.5513024986709197
92570,0.4711312191372012
92571,0.5651913875598086
92572,0.6792630150484219
92573,0.6671004688705305
92574,0.6521542827657378
92575,0.6048256964875959
92576,0.6740841073271414
92577,0.6274097766374654
92578,0.6792630150484219
92579,0.6740841073271414
92580,0.5878992352676563
92581,0.6215479553403283
92582,0.5312123795499755
92583,0.5312123795499755
92584,0.6792630150484219
92585,0.6873267053657234
92586,0.6521542827657378
92587,0.5878992352676563
92588,0.6169882426654872
92589,0.6671004688705305
92590,0.6319344287702799
92591,0.6740841073271414
92592,0.6740841073271414
92593,0.6044827664223197
92594,0.4708716535053929
92595,0.5878992352676563
92596,0.6671004688705305
92597,0.6169882426654872
92598,0.4612758812042405
92599,0.6046214941203888
92600,0.5843414225310997
92601,0.6046214941203888
92602,0.5878992352676563
92603,0.6399917365878465
92604,0.6048256964875959
92605,0.6399917365878465
92606,0.6671004688705305
92607,0.6399917365878465
92608,0.6521542827657378
92609,0.6215479553403283
92610,0.6792630150484219
92611,0.6048256964875959
92612,0.486370276859919
92613,0.6740841073271414
92614,0.6792630150484219
92615,0.6046214941203888
92616,0.6792630150484219
92617,0.6521542827657378
92618,0.6395723228153568
92619,0.6521542827657378
92620,0.4123084938186377
92621,0.08507573220850724
92622,0.515236114904501
92623,0.6740841073271414
92624,0.6044827664223197
92625,0.6740841073271414
92626,0.412568059450446
92627,0.6048256964875959
92628,0.6671004688705305
92629,0.6740841073271414
92630,0.6792630150484219
92631,0.6740841073271414
92632,0.6740841073271414
92633,0.6792630150484219
92634,0.6521542827657378
92635,0.6215479553403283
92636,0.5922437365372147
92637,0.6792630150484219
92638,0.515236114904501
92639,0.6521542827657378
92640,0.6792630150484219
92641,0.5309528139181672
92642,0.6521542827657378
92643,0.6792630150484219
92644,0.6792630150484219
92645,0.6740841073271414
92646,0.6048256964875959
92647,0.6521542827657378
92648,0.6399917365878465
92649,0.6740841073271414
92650,0.5753172753172753
92651,0.6046214941203888
92652,0.6521542827657378
92653,0.6740841073271414
92654,0.5116783021679443
92655,0.6048256964875959
92656,0.6819613875924814
92657,0.6521542827657378
92658,0.6792630150484219
92659,0.6792630150484219
92660,0.6150079675503405
92661,0.6792630150484219
92662,0.6792630150484219
92663,0.5651913875598086
92664,0.6521542827657378
92665,0.6671004688705305
92666,0.6399917365878465
92667,0.6671004688705305
92668,0.6792630150484219
92669,0.54666506692504
92670,0.5753172753172753
92671,0.6792630150484219
92672,0.6740841073271414
92673,0.6521542827657378
92674,0.5753172753172753
92675,0.6792630150484219
92676,0.6792630150484219
92677,0.6740841073271414
92678,0.6274097766374654
92679,0.6521542827657378
92680,0.6046214941203888
92681,0.6521542827657378
92682,0.6792630150484219
92683,0.6521542827657378
92684,0.6792630150484219
92685,0.5787129333016852
92686,0.6671004688705305
92687,0.4784188786646184
92688,0.6274097766374654
92689,0.6215479553403283
92690,0.6521542827657378
92691,0.6792630150484219
92692,0.6215479553403283
92693,0.6048256964875959
92694,0.6792630150484219
92695,0.5922437365372147
92696,0.6521542827657378
92697,0.14049839213691365
92698,0.6792630150484219
92699,0.515236114904501
92700,0.6395723228153568
92701,0.5237380567098943
92702,0.6792630150484219
92703,0.6399917365878465
92704,0.5651913875598086
92705,0.6740841073271414
92706,0.6048256964875959
92707,0.6046214941203888
92708,0.5507450850700278
92709,0.6058216655843692
92710,0.6792630150484219
92711,0.6399917365878465
92712,0.6048256964875959
92713,0.6792630150484219
92714,0.4708716535053929
92715,0.6740841073271414
92716,0.6274097766374654
92717,0.6740841073271414
92718,0.6046214941203888
92719,0.5080258037030214
92720,0.5651913875598086
92721,0.6792630150484219
92722,0.6399917365878465
92723,0.6740841073271414
92724,0.6215479553403283
92725,0.6274097766374654
92726,0.6740841073271414
92727,0.6521542827657378
92728,0.5651913875598086
92729,0.6671004688705305
92730,0.6521542827657378
92731,0.6792630150484219
92732,0.54666506692504
92733,0.6521542827657378
92734,0.5843414225310997
92735,0.6399917365878465
92736,0.6399917365878465
92737,0.6740841073271414
92738,0.6792630150484219
92739,0.6671004688705305
92740,0.6521542827657378
92741,0.6792630150484219
92742,0.6740841073271414
92743,0.6671004688705305
92744,0.6792630150484219
92745,0.5878992352676563
92746,0.6740841073271414
92747,0.5116783021679443
92748,0.5878992352676563
92749,0.6048256964875959
92750,0.6150079675503405
92751,0.38363617743445694
92752,0.6521542827657378
92753,0.6048256964875959
92754,0.6521542827657378
92755,0.16391324564899692
92756,0.5080258037030214
92757,0.5651913875598086
92758,0.6274097766374654
92759,0.5878992352676563
92760,0.5878992352676563
92761,0.6521542827657378
92762,0.6048256964875959
92763,0.6521542827657378
92764,0.5589302528921173
92765,0.6792630150484219
92766,0.6399917365878465
92767,0.437612230002067
92768,0.6671004688705305
92769,0.5507450850700278
92770,0.6521542827657378
92771,0.5878992352676563
92772,0.5922437365372147
92773,0.515236114904501
92774,0.6740841073271414
92775,0.6671004688705305
92776,0.6274097766374654
92777,0.6671004688705305
92778,0.6792630150484219
92779,0.4965264266528311
92780,0.6740841073271414
92781,0.6792630150484219
92782,0.6792630150484219
92783,0.6792630150484219
92784,0.6740841073271414
92785,0.6740841073271414
92786,0.6521542827657378
92787,0.6792630150484219
92788,0.6521542827657378
92789,0.6792630150484219
92790,0.5312123795499755
92791,0.5312123795499755
92792,0.6740841073271414
92793,0.5321625761244405
92794,0.4711312191372012
92795,0.6521542827657378
92796,0.6792630150484219
92797,0.5651913875598086
92798,0.6521542827657378
92799,0.6740841073271414
92800,0.6671004688705305
92801,0.569316726322069
92802,0.6671004688705305
92803,0.5878992352676563
92804,0.6740841073271414
92805,0.6792630150484219
92806,0.6792630150484219
92807,0.6521542827657378
92808,0.6792630150484219
92809,0.4708716535053929
92810,0.6048256964875959
92811,0.6215479553403283
92812,0.6792630150484219
92813,0.6792630150484219
92814,0.6671004688705305
92815,0.6521542827657378
92816,0.6169882426654872
92817,0.6048256964875959
92818,0.6521542827657378
92819,0.6399917365878465
92820,0.6215479553403283
92821,0.6671004688705305
92822,0.6792630150484219
92823,0.6792630150484219
92824,0.6521542827657378
92825,0.6740841073271414
92826,0.6521542827657378
92827,0.6521542827657378
92828,0.6521542827657378
92829,0.5878992352676563
92830,0.5237380567098943
92831,0.4708716535053929
92832,0.5778538173527119
92833,0.6792630150484219
92834,0.6215479553403283
92835,0.5208259061200238
92836,0.6792630150484219
92837,0.6792630150484219
92838,0.5878992352676563
92839,0.5878992352676563
92840,0.6521542827657378
92841,0.5309528139181672
92842,0.6048256964875959
92843,0.439675625726533
92844,0.6048256964875959
92845,0.6521542827657378
92846,0.6792630150484219
92847,0.6274097766374654
92848,0.6399917365878465
92849,0.5878992352676563
92850,0.6792630150484219
92851,0.589763577807056
92852,0.6671004688705305
92853,0.5878992352676563
92854,0.6740841073271414
92855,0.6740841073271414
92856,0.6792630150484219
92857,0.5878992352676563
92858,0.5721639471639471
92859,0.6048256964875959
92860,0.569316726322069
92861,0.6399917365878465
92862,0.5651913875598086
92863,0.6792630150484219
92864,0.4708716535053929
92865,0.6048256964875959
92866,0.6521542827657378
92867,0.6792630150484219
92868,0.5843414225310997
92869,0.6671004688705305
92870,0.6215479553403283
92871,0.6521542827657378
92872,0.5312123795499755
92873,0.6792630150484219
92874,0.6215479553403283
92875,0.54666506692504
92876,0.5309528139181672
92877,0.515236114904501
92878,0.6215479553403283
92879,0.6521542827657378
92880,0.515236114904501
92881,0.6792630150484219
92882,0.6792630150484219
92883,0.6671004688705305
92884,0.6521542827657378
92885,0.5676715462899673
92886,0.6740841073271414
92887,0.5651913875598086
92888,0.6671004688705305
92889,0.6792630150484219
92890,0.6048256964875959
92891,0.6521542827657378
92892,0.48658390651226574
92893,0.6215479553403283
92894,0.6319344287702799
92895,0.6395723228153568
92896,0.5651913875598086
92897,0.6044827664223197
92898,0.5589302528921173
92899,0.6046214941203888
92900,0.6521542827657378
92901,0.6792630150484219
92902,0.6740841073271414
92903,0.6046214941203888
92904,0.5753172753172753
92905,0.5651913875598086
92906,0.4937986637205387
92907,0.5651913875598086
92908,0.5309528139181672
92909,0.6792630150484219
92910,0.5717594625807186
92911,0.589763577807056
92912,0.5095109167274116
92913,0.6274097766374654
92914,0.6792630150484219
92915,0.6671004688705305
92916,0.6792630150484219
92917,0.6048256964875959
92918,0.6792630150484219
92919,0.5922437365372147
92920,0.5237380567098943
92921,0.6740841073271414
92922,0.6740841073271414
92923,0.6169882426654872
92924,0.6521542827657378
92925,0.5878992352676563
92926,0.5843414225310997
92927,0.412568059450446
92928,0.6792630150484219
92929,0.5753172753172753
92930,0.08507573220850724
92931,0.5878992352676563
92932,0.6740841073271414
92933,0.6671004688705305
92934,0.6215479553403283
92935,0.4708716535053929
92936,0.469001138923014
92937,0.6792630150484219
92938,0.5878992352676563
92939,0.6792630150484219
92940,0.5116783021679443
92941,0.5878992352676563
92942,0.5737957371935413
92943,0.6671004688705305
92944,0.6792630150484219
92945,0.5420037916721778
92946,0.4708716535053929
92947,0.6792630150484219
92948,0.5753172753172753
92949,0.6792630150484219
92950,0.5651913875598086
92951,0.6521542827657378
92952,0.5737957371935413
92953,0.569316726322069
92954,0.6740841073271414
92955,0.6671004688705305
92956,0.589763577807056
92957,0.569316726322069
92958,0.5312123795499755
92959,0.6521542827657378
92960,0.5309528139181672
92961,0.6521542827657378
92962,0.5651913875598086
92963,0.6792630150484219
92964,0.5778538173527119
92965,0.5116783021679443
92966,0.6046214941203888
92967,0.4708716535053929
92968,0.6399917365878465
92969,0.5878992352676563
92970,0.6521542827657378
92971,0.5651913875598086
92972,0.6792630150484219
92973,0.6048256964875959
92974,0.5878992352676563
92975,0.6521542827657378
92976,0.5843414225310997
92977,0.6792630150484219
92978,0.6274097766374654
92979,0.6740841073271414
92980,0.6792630150484219
92981,0.6521542827657378
92982,0.6792630150484219
92983,0.5651913875598086
92984,0.6274097766374654
92985,0.6792630150484219
92986,0.5787129333016852
92987,0.5944392230576442
92988,0.4711312191372012
92989,0.6048256964875959
92990,0.5843414225310997
92991,0.6792630150484219
92992,0.6046214941203888
92993,0.515236114904501
92994,0.6792630150484219
92995,0.6792630150484219
92996,0.5513024986709197
92997,0.6792630150484219
92998,0.6044827664223197
92999,0.6792630150484219
93000,0.469001138923014
93001,0.6792630150484219
93002,0.6792630150484219
93003,0.5651913875598086
93004,0.5589302528921173
93005,0.6521542827657378
93006,0.5651913875598086
93007,0.6521542827657378
93008,0.6044827664223197
93009,0.6792630150484219
93010,0.5878992352676563
93011,0.6521542827657378
93012,0.6740841073271414
93013,0.4708716535053929
93014,0.5513024986709197
93015,0.6740841073271414
93016,0.6792630150484219
93017,0.6399917365878465
93018,0.6792630150484219
93019,0.5513024986709197
93020,0.6671004688705305
93021,0.6399917365878465
93022,0.6792630150484219
93023,0.6048256964875959
93024,0.6521542827657378
93025,0.6521542827657378
93026,0.6521542827657378
93027,0.6740841073271414
93028,0.48733227464850865
93029,0.6215479553403283
93030,0.48658390651226574
93031,0.6792630150484219
93032,0.6521542827657378
93033,0.6399917365878465
93034,0.6048256964875959
93035,0.6740841073271414
93036,0.5589302528921173
93037,0.08450938365794629
93038,0.589763577807056
93039,0.6792630150484219
93040,0.5878992352676563
93041,0.6740841073271414
93042,0.6792630150484219
93043,0.6740841073271414
93044,0.6274097766374654
93045,0.6044827664223197
93046,0.6792630150484219
93047,0.6792630150484219
93048,0.5651913875598086
93049,0.5309528139181672
93050,0.09117600376717445
93051,0.5737957371935413
93052,0.6671004688705305
93053,0.6274097766374654
93054,0.6792630150484219
93055,0.6792630150484219
93056,0.6792630150484219
93057,0.6792630150484219
93058,0.6521542827657378
93059,0.6792630150484219
93060,0.6740841073271414
93061,0.6792630150484219
93062,0.6671004688705305
93063,0.6792630150484219
93064,0.6044827664223197
93065,0.6792630150484219
93066,0.6792630150484219
93067,0.6792630150484219
93068,0.6671004688705305
93069,0.6792630150484219
93070,0.4937986637205387
93071,0.5878992352676563
93072,0.6521542827657378
93073,0.6740841073271414
93074,0.6521542827657378
93075,0.6792630150484219
93076,0.5753172753172753
93077,0.5651913875598086
93078,0.6048256964875959
93079,0.6671004688705305
93080,0.6792630150484219
93081,0.5237380567098943
93082,0.6740841073271414
93083,0.6792630150484219
93084,0.6792630150484219
93085,0.6792630150484219
93086,0.6170233032075138
93087,0.6215479553403283
93088,0.6792630150484219
93089,0.602345537757437
93090,0.6521542827657378
93091,0.6521542827657378
93092,0.6044827664223197
93093,0.6740841073271414
93094,0.6792630150484219
93095,0.6046214941203888
93096,0.5878992352676563
93097,0.6521542827657378
93098,0.6671004688705305
93099,0.6521542827657378
93100,0.6792630150484219
93101,0.5878992352676563
93102,0.6215479553403283
93103,0.5676715462899673
93104,0.6792630150484219
93105,0.6792630150484219
93106,0.6048256964875959
93107,0.6792630150484219
93108,0.7240497076023392
93109,0.6215479553403283
93110,0.5651913875598086
93111,0.5116783021679443
93112,0.6792630150484219
93113,0.5312123795499755
93114,0.5651913875598086
93115,0.6046214941203888
93116,0.5651913875598086
93117,0.5676715462899673
93118,0.6521542827657378
93119,0.5753172753172753
93120,0.6395723228153568
